e0d906,127.0.0.1,GET,http://127.0.0.1:8000/,1485286231,76ede6,200
76ede6,127.0.0.1,GET,http://127.0.0.1:8000/,1485286231,,404
99dfd5,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485286242,d9bfd9,200
d9bfd9,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485286242,,500
6300a1,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485286546,b4400e,200
b4400e,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485286546,,500
ed2ac8,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485286928,ba7f50,200
ba7f50,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485286928,,500
2f876e,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485287055,4b6b95,200
4b6b95,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485287055,,500
2c0675,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485287127,,200
063993,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485287187,,200
4e33e9,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485287214,,200
f1672a,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485287235,,200
d1a828,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485287256,,200
bb1875,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485287264,,200
29152f,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485287300,,200
341fef,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485287359,,200
4826a1,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485287521,,200
ba0a03,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485287568,,200
1e2adb,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485287618,,200
d08af0,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485287703,,200
f66acd,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485287732,,200
279b11,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485287841,,200
48b201,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485287856,,200
9a6db2,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485287869,,200
a9a165,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485287886,,200
c5f5a8,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485287901,,200
eb85b6,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485287959,,200
5e93d4,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485288065,,200
908376,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485288167,,200
eb7842,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485288201,,200
ef8c01,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485288226,,200
d0e160,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1485288240,b90667,200
b90667,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1485288241,,404
aa300b,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485288325,,200
bc0f2f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1485288327,b5e74f,200
b5e74f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1485288327,,404
181965,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485288358,,200
d78e0e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1485288361,e17031,200
e17031,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1485288361,,404
f09c42,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485288377,,200
9ddba3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1485288379,8b0054,200
8b0054,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1485288379,,404
4cb9ae,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485291234,,200
2d26fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-solid.svg,1485291237,63369f,200
63369f,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-solid.svg,1485291237,,404
097034,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485291259,,200
15cd5c,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485291321,,200
bafd8e,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485291683,,200
7b85c5,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485291780,,200
4199fc,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485291782,,200
59e47b,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485291829,,200
f6ace6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1485291865,2482da,200
2482da,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1485291865,,404
606e3b,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485291922,,200
301360,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1485291925,c070c1,200
c070c1,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1485291925,,404
7d969c,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485291971,,200
f0401d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1485291974,d0e7cb,200
d0e7cb,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1485291974,,404
748ab7,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485292064,,200
